question,interview_answer,label_id,evasion_id,true_clarity_id,pred_clarity_id,true_clarity_label,pred_clarity_label,true_evasion_id,pred_evasion_id,true_evasion_label,pred_evasion_label,clarity_conf,evasion_conf,prob_Ambivalent,prob_Clear Non-Reply,prob_Clear Reply,prob_Claims ignorance,prob_Clarification,prob_Declining to answer,prob_Deflection,prob_Dodging,prob_Explicit,prob_General,prob_Implicit,prob_Partial/half-answer
 What does the new normal look like?,"Okay. Whoa, whoa, whoa. Hang on, guys. We've only gone an hour and 20 minutes. I'll keep going.But I'm—but I'm going to go—let me get—let get something straight here: How long are you guys ready to go? You want to go for another hour or two?",0,4,0,0,Ambivalent,Ambivalent,4,4,Dodging,Dodging,0.99081504,0.9769713,0.99081504,0.0052067656,0.003978174,0.0005491238,0.0007853157,0.00037879663,0.0031820715,0.9769713,0.00048776733,0.0123880925,0.0030578854,0.0021997332
If you do not reach a deal with Congress to set up a new CARES Act,"No, we are not allowing that to happen. We're stopping evictions. We are stopping evictions. We're not going to let that happen.",0,6,0,0,Ambivalent,Ambivalent,6,7,General,Implicit,0.9941863,0.66599995,0.9941863,0.0009967784,0.004816997,0.0005984078,0.00060353096,0.0011324832,0.051941063,0.005670563,0.00794652,0.23657921,0.66599995,0.029528184
Confidence in Secretary Azar?,Wish him good luck. In who?,1,0,1,1,Clear Non-Reply,Clear Non-Reply,0,1,Claims ignorance,Clarification,0.9840412,0.9666536,0.010965964,0.9840412,0.004992845,0.010396618,0.9666536,0.0060912753,0.0019816433,0.010058271,0.00042502463,0.0015421511,0.0009311424,0.0019203448
What message does it send that you're going to the Olympics?,"Olivier, I have made it very clear, I'm going to the Olympics because it's a sporting event, and I'm looking forward to seeing the athletic competition. But that will not preclude me from meeting with the Chinese President, expressing my deep concerns about a variety of issues, just like I do every time I meet with the President.And maybe I'm in a little different position. Others don't have a chance to visit with Hu Jintao, but I do. And every time I meet with him, I talk about religious freedom and the importance of China's society recognizing that if you're allowed to worship freely, it will benefit the society as a whole; that the Chinese Government should not fear the idea of people praying to a god as they see fit. A whole society, a healthy society, a confident society is one that recognizes the value of religious freedom.I talk about Darfur and Iran and Burma. And so I am not the least bit shy of bringing up the concerns expressed by this factory worker. And I believe that I'll have an opportunity to do so with the President and, at the same time, enjoy a great sporting event. I'm a sports fan. I'm looking forward to the competition. And each Olympic society will make its own decision as to how to deal with the athletes.Yes, Mark [Mark Smith, Associated Press Radio].",0,7,0,2,Ambivalent,Clear Reply,7,5,Implicit,Explicit,0.9922064,0.99081075,0.0068963435,0.000897206,0.9922064,0.00035688272,0.00014598,0.00015191393,0.00023218007,0.0003614294,0.99081075,0.0015189575,0.005720665,0.0007013534
"When, in your guesstimation, will this country see a turnaround as relates to the softening economy?","Well, we're not a member of the ICC, so we'll see how that plays out.My thought on is, is that the United Nations needs to work with this current Government to get those troops in to help save lives—AU hybrid force. I talked to Williamson, who's the Special Envoy to , yesterday. There's two aspects to the ese issue. One is the north-south agreement, and he was talking about the need to make sure that there is a clear understanding about how oil revenues will be shared between north and south in a certain part of the border region there, so as to make sure that there is— that this agreement that Ambassador Danforth negotiated stays intact and stays full.And the other aspect, obviously, is Darfur. And that's a very, very complex issue. We're trying to make—we're trying to work with the rebel groups so that they speak more with one voice. We're trying to work with Bashir to make sure he understands that there will be continued sanctions if he doesn't move forward. We're trying to help get this—AU troops in Africa—throughout Africa into . And we're working with the French on the issue of Chad.And it's a complex situation, and sadly enough, innocent people are being displaced and are losing their life. And it's very difficult and unacceptable. And as you know, I made the decision not to unilaterally send troops. Once that decision was made, then we had to reply upon the United Nations. And I brought this issue up at the G-8 with our partners there. There's the same sense of consternation and the same sense of frustration that things haven't moved quicker. I talked to Ban Ki-moon about the issue, and he told me—I think he told me that by the end of this year, a full complement of AU troops will be there. Then the question is, will the Government help expedite the delivery of humanitarian aid?Anyway, the other question?",0,4,0,0,Ambivalent,Ambivalent,4,4,Dodging,Dodging,0.9942011,0.5975242,0.9942011,0.0015673358,0.004231518,0.0019010071,0.002951405,0.0014610284,0.077846274,0.5975242,0.008126161,0.1828323,0.09530663,0.032050952
Would you rule it out forever that you would never consider it?,"What I'm saying is, is that there's a difference between Mr. Ledgett saying something and the President of the United States saying something.",0,4,0,0,Ambivalent,Ambivalent,4,4,Dodging,Dodging,0.9948474,0.7509062,0.9948474,0.004767495,0.00038504624,0.0030857697,0.0035448975,0.002625746,0.10906183,0.7509062,0.0005402185,0.085999295,0.032500852,0.011735137
 What's your thinking?,"Well, I—my guess is—I hope Jill and I get a little time to actually sneak away—[]—for a week around—between Christmas and Thanksgiving. [] And my guess is it would be early next year we make that judgment.",0,4,0,0,Ambivalent,Ambivalent,4,7,Dodging,Implicit,0.99005437,0.42065737,0.99005437,0.0036472948,0.0062983586,0.0033513557,0.0018841113,0.0057334113,0.02889771,0.16664465,0.021793472,0.28444147,0.42065737,0.06659639
" Are you worried about the meeting between President Putin and Kim Jong Un, if that could mean Russia has more gains in the war in Ukraine?","Look, I think China has a difficult economic problem right now for a whole range of reasons that relate to the international growth and lack thereof and the policies that China has followed.And so I don't think it's going to cause China to invade Taiwan. And matter of fact, the opposite: It probably doesn't have the same capacity that it had before.But as I said, I'm notwe're not looking to hurt China, sincerely. We're all better off if China does well, if China does well by the international rules. It grows the economy.But they have had some real difficulty in terms of their economy of late, particularly in real estate. Asidethat end of their bargain. And I think the actions that they're going to have to take are ones that arethey're in the process of deciding right now. And I'm not going to predict what way it will come out. But we're not looking to decouple from China.What I'm not going to do is, I'm not going to sell China material that would enhance their capacity to make more nuclear weapons, to engage in defense activities that are contrary to what is viewed as most people would think was a positive development in the region.Andbut we're not trying to hurt China.Okay. Let'sBBC. Laura. Am I correct? Is that correctLaura?",0,4,0,0,Ambivalent,Ambivalent,4,4,Dodging,Dodging,0.98697585,0.6170278,0.98697585,0.012562915,0.0004611694,0.010350324,0.0038135583,0.004450451,0.23373234,0.6170278,0.00075199234,0.06288122,0.041767802,0.025224466
Will people still receive $600 a week?,"Yes, we have the money. We have the money. Yes.",0,4,0,0,Ambivalent,Ambivalent,4,7,Dodging,Implicit,0.8887871,0.41713813,0.8887871,0.0030486088,0.108164266,0.0030695184,0.0009964788,0.0018370616,0.012111929,0.01345564,0.1521403,0.37165502,0.41713813,0.027595855
Could you explain what you meant?,"I said, exactly, I look forward to watching her. I do want to hear what she says. And maybe she'll say—I could be convinced of anything. Maybe, if she'll say something—but in the meantime, I have to tell you, he's one of the highest quality human beings.He's a tremendous man. He's a tremendous genius. He's a great intellect. He was, I believe, number one at Yale. Is that a correct statement? Number one in his class at Yale.",2,5,2,2,Clear Reply,Clear Reply,5,5,Explicit,Explicit,0.9917325,0.98829544,0.0070568905,0.0012105751,0.9917325,0.0004683523,0.00017315504,0.000135544,0.0003017094,0.00054132455,0.98829544,0.0018256555,0.0072832275,0.0009756437
 Is Chavez's influence in the region overestimated or exaggerated?,"The troop announcement I made was over 20,000 combat troops. Secretary Gates and General Pace went up to Congress and testified to the effect that those combat troops are going to need some support. And that's what the American people are seeing in terms of Iraq, the support troops necessary to help the reinforcements do their job. My hope, of course, is that Congress provides the funding necessary for the combat troops to be able to do their job, without any strings attached.Secondly, in terms of Afghanistan, I did announce, as a result of a review of our policy, an additional 3,200 troops. But in addition to that, the troops that you're referring to are going to be part of a training and embedding mission that I did also discuss during that strategy, although I didn't have any details of the troops. Colombia is a loyal ally to the States, and it shows solidarity towards Latin America as well. We have promoted more integration with the U.S.A. through Plan Colombia and the free trade agreement and more integration with Latin America as well. The Andean community, it has been led by Colombia and has an agreement signed with MERCOSUR. We have contributed to the creation of the South America Union. Colombia has been recently accepted as the main member of a Plan Panama Puebla.So we are looking also for a trade agreement with Canada. We are about to close negotiations with three Central American countries. And as you can see, this is our democratic and loyal international policy. With our sister countries, we have very good relations. We respect, and we ask everyone to respect, the guiding principles of international public law, as well as the respect for the autonomy in each country and the principle of nonintervention. We have to help one another in promoting freedom and in overcoming poverty and in conquering health.I have to mention something about the question that was asked to Number one, the whole world must know that this country was affected for 30 years by the Marxist guerrillas; that these guerrillas infiltrated politics and journalism; that they infiltrated the labor movement and labor unions, universities. And the truth was never demanded, which is something we have to demand in the future.Number two, the world must know that many—during these years, some regions in Colombia were not protected. Number three, the world must know that the guerrillas and the lack of protection was what generated the paramilitarism. Number four, the world must know that this administration is the first one that has started fighting directly against the paramilitarism. There is a political discussion going on, but the paramilitary aggression has gone down radically.Why? Because the law on justice and peace has let most—has resulted in most of the paramilitary leaders being in jail because our security policy has actually eliminated more than 1,700 of these paramilitary groups' members. And I'd like to have so many people from other countries in Colombia present here to be able to say that most of the crimes that are being tried and prosecuted happened before my administration, to say that democratic security has been recovering the transparency in electoral processes in Colombia. Last year's elections, the opposition to my administration has not even one complaint about lack of guarantees. They were able to visit all the places with which in the past were not possible to visit because, on the one hand, there was control by the guerrillas, and there was also paramilitary control in other regions, and they couldn't visit these places.Candidates running for the Presidency in 2006 received effective guarantees. They were able to visit the whole country, and the effect of the democratic security policy was quite evident because there were no pressures against them by the terrorists. The only pressure in the year 2006 were against the people who supported my campaign in departments in the southern part of the country, where FARC, together with the drug traffickers, introduced a strike, and they threatened those who were going to vote for me. And this is something that the world should be aware of. And there were candidates to Congress and the President from all ideological movements.The world must also know that it is a government that has asked for the truth; that the government is promoting the law on justice and peace; that it is this administration that has made the decision of dismantling the criminal machinery of the paramilitaries; that it was the government who made the decision to put them in jail; that it is this Government that has made the decision that they have to give out their own assets to—for the reparations of the victims; and that it is the government that has made the decision of supporting justice fully.For the first time, the supreme court of justice in Colombia, which is an independent branch, has its own investigators. Thanks to the will of this administration of funding this group, we are dismantling what was built for many years, for more than three decades. Terrorism advanced in taking parts of Colombia, and terrorism made progress in suppressing freedoms, in threatening journalists, in assassinating labor union leaders. And of all this, we are actually making progress.So I think I have to tell an anecdote as well. Not long ago, I was asked if the government supported direct transmissions on TV of the hearings where the paramilitaries are being tried before the prosecutors. And I said that the government supported this transmission alive and direct because that is the way to get the truth. So instead of being afraid for telling the truth, we have been supporting truth. Instead of looking for ways out of justice, we are trying to support justice as much as possible.Let's talk about the Director of the security agency, the DAS. When he left this agency, there were no complaints of links with paramilitaries against him. And he was then accused of facts that were known months after he left this agency, the security agency. And I have to discuss these subjects because these are subjects that are becoming increasingly important in international debates. The Minister of Defense has said that if there were any militaries related to terrorist organizations, they will be withdrawn from their positions.But we cannot fall into the trap of the guerrillas, that we should weaken the armed forces. We are not going to make them weak, because this is the only way we have to have a country without any guerrillas and without any paramilitaries. There are members—if there are members of this Government that have any links to these organizations, will be immediately removed from their offices.And so I am concerned for the question asked by the journalist. And he said—and this is not correct—that there are many members of the government related or with links with paramilitary groups. And this is a contradiction because this is the first government ever that has prosecuted the paramilitaries, that has actually killed some of the paramilitaries and sent others to jail. We are going to eliminate paramilitarism, and we are going to eliminate the guerrillas, because we can't fall in the trap that poses a paramilitary scandal that will actually do away with all the results in democratic security.The Minister of Defense, at lunch, was saying that we are going to levee a tax on the wealthiest contributors in Colombia so that they can contribute to the consolidation of the democratic security program. And we will demand the truth without any fears, and this is what makes a difference.When I was running for the Presidency, I was not well interpreted. I was saying that Colombia had to eliminate the guerrillas, but perhaps I was misunderstood because I also said that the only way was to recover the institutions and, hence, that we had to eliminate the paramilitaries as well.On August the 7th, I will have been 5 years in power, and throughout all the time—and I say this before a great ally, the President of the United States, and before the world, thanks to the journalists present here—throughout this Government, we have constantly fought the guerrillas, the paramilitaries, and the drug traffickers continuously. Our sole purpose is Colombia free of this plague; our sole purpose is a Colombia that will have strong institutions again. There is nothing to hide here. We are fighting against narco and terrorism. And let that be clear to you all.",0,4,0,2,Ambivalent,Clear Reply,4,5,Dodging,Explicit,0.78281605,0.8176863,0.21255821,0.004625716,0.78281605,0.0045335977,0.0022092632,0.0016942942,0.0061946963,0.067083016,0.8176863,0.029808205,0.05775445,0.013036189
Confidence in passing a certain policy in the first year of an administration.,"I see the process moving this first year, and I'm going to be moving it as quickly as I can. I've been accused of doing too much. We are moving full steam ahead on all fronts. Ultimately, I don't have control of the legislative calendar. And so we're going to work with legislative leaders to see what we can do.Andre Showell [Black Entertainment Television]. There you go.",0,8,0,0,Ambivalent,Ambivalent,8,3,Partial/half-answer,Deflection,0.9983133,0.39839187,0.9983133,0.0013974749,0.0002892249,0.0019073649,0.0020506664,0.003994931,0.39839187,0.027552743,0.0009234059,0.26479942,0.27796477,0.022414807
Is she still on your shortlist?,"She is on my list. I don't have a meeting planned, but she is on my list.",2,5,2,2,Clear Reply,Clear Reply,5,5,Explicit,Explicit,0.99754,0.9960521,0.0015473269,0.00091266783,0.99754,0.0006630317,0.000319375,0.0002909052,0.00021513512,0.00035176057,0.9960521,0.00033351997,0.0014180142,0.00035627547
"May I have one follow-up, sir?",Sure.,2,5,2,2,Clear Reply,Clear Reply,5,5,Explicit,Explicit,0.9973736,0.99625885,0.0015884478,0.0010379271,0.9973736,0.0005816404,0.00026047436,0.0002567395,0.00019177237,0.00025396698,0.99625885,0.0002893479,0.001573624,0.000333706
Do you understand those people?,"Oh, I understand them much better than you do.Okay. Yes. Go ahead. Go ahead. Thank you very much. Yes.",2,5,2,2,Clear Reply,Clear Reply,5,5,Explicit,Explicit,0.9974843,0.99624157,0.0014567716,0.0010588592,0.9974843,0.00062773406,0.00028956204,0.0002785711,0.00020629987,0.0003012184,0.99624157,0.00027454036,0.0014575579,0.0003229057
Were you simply not convinced that you could keep people safe at the convention?,"I just felt it was wrong, Steve [Steve A. Holland, Reuters], to have people going to what turned out to be a hotspot. You know, when we chose it, it was not at all hot; it was free. And all of a sudden, it happened quickly. It happens quickly. And it goes away, and it goes away quickly. The key is, we want it to go away without a lot of death, without a lot of problems.And we're learning so much about the disease. That's why we're very cognizant of nursing homes—we're watching them very carefully—and people over a certain age, and especially people over a certain age with diabetes or heart disease, in particular—but with a problem.So we didn't want to take any chances. So we had a lot of people. We have—the delegates want to be there. We're going to do a fairly reasonably quick meeting in North Carolina. The nomination will be produced. And then, we'll announce what we're doing, how we're doing it, whether it's something that's done online; I guess you could call it online. So there can nothing—there can be nothing like our last convention, unfortunately. That was a great convention and in a great place, as you know. We had a great time—a great time—in Cleveland.But it's a different world, and it will be for a little while. We want to get the world back to what it was, and I think we'll have that, including great job numbers, including so many things that are happening so positive.I have to say, the stock market is close to records. For NASDAQ, it is a record. It's already exceeded its highest numbers. But we want to get our country back to what it was.",2,5,2,0,Clear Reply,Ambivalent,5,7,Explicit,Implicit,0.99379706,0.6993664,0.99379706,0.0008491957,0.0053538084,0.00050763873,0.0006601489,0.00070373324,0.14779006,0.008883805,0.007193964,0.11830668,0.6993664,0.016587622
Can I ask a question on the vaccine?,"And I just want to again wish you a happy Labor Day.Thank you very much, everybody.",0,4,0,0,Ambivalent,Ambivalent,4,4,Dodging,Dodging,0.9864934,0.9746463,0.9864934,0.008356163,0.005150474,0.000934096,0.0015807492,0.00082633295,0.0019803026,0.9746463,0.00074507226,0.013680687,0.0026396723,0.0029667767
"To North Korea, is there a possibility of U.S. military action?","Well, I think it's very sad. I look at what's happened, and it's a very, very sad thing. Who has ever heard of anything like this? Abducted by a hostile country for purposes of language, for purposes of—could be any number of another reasons. We'll see what happens in terms of the ultimate conclusion.But I did put it in my speech at the United Nations, and many people in Japan were really thrilled that I did because a lot of people thought that the folks we're talking about were forgotten about. Like I say, the forgotten people—where they were, maybe they're forgotten people—but I can tell you, your great Prime Minister did not forget. He didn't forget at all.So we'll work together and see if we can do something. Now the spotlight is on and perhaps we can have some very good luck, and perhaps the regime itself would send them back. I think it would be a tremendous signal if Kim Jong Un would send them back. If he would send them back, that would be the start of something—I think, would be just something very special if they would do that.But I spoke with people who were devastated, and they've been devastated for many years. They think they're alive, but they don't know. Probably makes it even tougher that way. But we'll see what happens. Thank you. Thank you. The second question from the United States, Mark Landler, New York Times.",0,4,0,0,Ambivalent,Ambivalent,4,3,Dodging,Deflection,0.9961224,0.45957273,0.9961224,0.003634493,0.00024308218,0.0053337836,0.0030575802,0.007349121,0.45957273,0.09690167,0.0009625371,0.20649661,0.19107078,0.029255124
 Why have you decided to visit Africa on the last lap of your term?,"Thanks. I actually went to Africa on the first lap of my Presidency too. This is my second trip to the continent of Africa, and I've come to remind our fellow citizens that it is in our interest to help countries deal with curable diseases like malaria and difficult diseases like HIV/ AIDS; that it's in our interest to promote trade between the continent of Africa and the United States of America; that it's in our interest to provide education money so governments will educate children.And there's no better way of making that point than to be in Ghana, where people will get to see firsthand what I'm talking about. It's one thing to be giving speeches in America, it's another thing to actually come to Ghana and meet different folks that are involved with making the—Ghana a better place.Secondly, first of all, Africa has changed since I've been the President, in a very positive way. It's not because of me; it's because of African leaders—I want you to know. But there was six regional conflicts when I became the President. Take Liberia, for example. It was a real issue and a real problem, and along with Nigeria and with John's advice, for example, we—I made some decisions, along with other leaders, that helped put in place the first democratically elected woman on the continent's history. And I'm going there tomorrow to herald the successes she's done and to reaffirm our commitment that we'll help.In other words, conflict resolution has been taking place. And the United States hasn't tried to impose a will. We've just tried to be a useful partner, like in eastern Congo, for example, working with the Presidents of Rwanda and Congo and Burundi.Secondly, democracy is making progress across the continent of Africa. One reason why is because there are examples like John Kufuor for people to look at. I'm telling you, the guy is a respected person. People look at him, and they say, this is the kind of leader that we respect.And thirdly, our aid program has changed from one that basically said, here's your money, good luck, to one that said, in return for generosity, we expect there to be certain habits in place, like fighting corruption or investing in the education of children. I don't think that's too much to ask in return for U.S. taxpayers' money. It hasn't been asked in the past. This is a novel approach, interestingly enough. But I feel confident in asking nations to adhere to good principles because I believe in setting high standards for African leaders.I'm confident in the capacity of the leaders I have met—not every single leader— but on this trip, the leaders I'm with are leaders who have committed themselves to the good of their people, have committed themselves to honest government, have committed themselves to investing in people. They're more interested in leaving behind a legacy of education than leaving behind fancy—a self-serving government. And there's no better way of making that point than coming to the continent. And that's why I'm here, and I'm glad I am here. It's been a great trip, and it's—and I appreciate the hospitality of my friend, and so does Laura.Let's see here, John McKinnon. He would be from your Wall Street Journal. Yes, that's a pretty sophisticated paper, no question about that.",2,5,2,2,Clear Reply,Clear Reply,5,5,Explicit,Explicit,0.996207,0.9947865,0.0029542008,0.00083881395,0.996207,0.00032233598,0.00013891066,0.00016735845,0.00025213105,0.00029979504,0.9947865,0.00072781445,0.0027782596,0.0005268506
Are you going to have that drink with Mitch McConnell now that you joked about at the White House Correspondents Dinner?,"You know, actually, I would enjoy having some Kentucky bourbon with Mitch McConnell. [] I don't know what his preferred drink is, but—my interactions with Mitch McConnell, he has always been very straightforward with me. To his credit, he has never made a promise that he couldn't deliver. And he knows the legislative process well. He obviously knows his caucus well. He has always given me, I think, realistic assessments of what he can get through his caucus and what he can't. And so I think we can have a productive relationship.Phil Mattingly [Bloomberg Television].",0,6,0,0,Ambivalent,Ambivalent,6,5,General,Explicit,0.55593246,0.4762783,0.55593246,0.015819455,0.4282481,0.0039841626,0.0008371984,0.0015453012,0.007389983,0.0023706914,0.4762783,0.17083366,0.30483782,0.03192286
Why not 2 years ago?,"Because what we're doing is, we've been working on it for a long time to get it passed. Very tough to get things past Democrats, where they don't want to see this happen. And they probably, certainly, didn't want to see it happen at this point.But it's a big package. It's a great package. And I think the most exciting part of the package isn't necessarily the billions of dollars; it's going to be what we do with the pharmaceutical industry. We're going to get them back into Puerto Rico. They liked being there, but they changed the tax situation; they ripped it out. So they really ripped apart the island, and we're going to bring it back, John.",0,7,0,0,Ambivalent,Ambivalent,7,7,Implicit,Implicit,0.52609664,0.5966423,0.52609664,0.00789306,0.46601024,0.0022456162,0.0013273006,0.0014863701,0.0068169106,0.0020501718,0.3259205,0.052742943,0.5966423,0.010767969
 Is he going to be here for the remainder of your term?,"Yes, he will. Thank you.Suzanne [Suzanne Malveaux, Cable News Network].",2,5,2,2,Clear Reply,Clear Reply,5,5,Explicit,Explicit,0.9973827,0.9961177,0.0016675728,0.00094967324,0.9973827,0.00045810375,0.00025195396,0.00027904802,0.0002098115,0.00029945193,0.9961177,0.00030710772,0.0017503696,0.00032650412
Would you still do it if the room was empty?,"Well, the room won't be empty. The room will have different people there and representatives of countries. But I can understand how it's, you know—it's very difficult for countries to be there. They won't be there only for that reason. They'd love to be there. I've already had people call. In fact, say—a couple of them—I'd love to be there. If you want, I'll be there. I said, Don't be there. You don't have to be there.No, the room would be—I think the room will not be—although, there may be a spacing requirement like you have in this room. This room was always packed. This room would be packed again if we had the seats open. But you have a spacing requirement, so I understand that the United Nations, they may have that too.Yes, please.",0,3,0,2,Ambivalent,Clear Reply,3,5,Deflection,Explicit,0.95421714,0.9521916,0.044406246,0.0013766414,0.95421714,0.0004270461,0.000290493,0.00032359213,0.0017635673,0.000680968,0.9521916,0.004103981,0.038468283,0.0017505191
Is there a third summit in the works?,"He just wrote me a very nice letter, unexpected. And someday, you'll see what was in that letter. Someday, you'll be reading about it. Maybe in 100 years from now, maybe in 2 weeks. Who knows? But it was a very nice letter. It was a very warm, very nice letter. I appreciated it. Okay?",0,4,0,0,Ambivalent,Ambivalent,4,4,Dodging,Dodging,0.983593,0.9772026,0.983593,0.015088275,0.0013187024,0.0014929704,0.002689126,0.0009214939,0.005376198,0.9772026,0.00021848787,0.007278631,0.0016679927,0.00315239
Did you press King Abdallah about it personally?,I talked to King Abdallah about the Middle Eastern peace. I don't remember if that subject came up.,1,0,1,1,Clear Non-Reply,Clear Non-Reply,0,0,Claims ignorance,Claims ignorance,0.95636237,0.9154561,0.010799131,0.95636237,0.03283851,0.9154561,0.035845723,0.020515565,0.001713349,0.0022457356,0.013262741,0.0023305388,0.005371257,0.0032591743
Agreement with President Putin's statement regarding the absence of threats or scare tactics,Yes.,2,5,2,2,Clear Reply,Clear Reply,5,5,Explicit,Explicit,0.99642867,0.9959699,0.002640726,0.00093064393,0.99642867,0.00043196333,0.00018044453,0.00019417134,0.00014538033,0.00028684599,0.9959699,0.0004021101,0.00210341,0.00028576172
Would you like the U.S. to export more oil and gas?,"The U.S., they are already exporting more. But for that point of view, it's better for to give you the elements. He already informed us in the G-7 meeting and just today that there are licenses already given that, in fact, are equivalent to the supply of gas to Europe, but they are traded in the global market. We certainly don't expect that gas to be earmarked for any kind of specific market. We are believers in free trade. We don't want that to be the case. It's good news, and it's up to the American President to confirm it, but I think I can say it here that there is potential still—that's what the President just told us—even to increase more of these licenses. So this is certainly good news. But we are not relying just on that. We have to do also our homework here in the European Union.",0,4,0,2,Ambivalent,Clear Reply,4,5,Dodging,Explicit,0.9773183,0.9599186,0.014844904,0.007836808,0.9773183,0.0034103268,0.0008910974,0.0009001464,0.0005723684,0.00027753736,0.9599186,0.0046727937,0.026844336,0.0025128408
Asking about the timeline for the availability of the vaccine.,"1, he said.",0,4,0,2,Ambivalent,Clear Reply,4,5,Dodging,Explicit,0.71875864,0.79286104,0.2782732,0.0029681695,0.71875864,0.0018512475,0.0011725734,0.0020202775,0.0024173423,0.028641528,0.79286104,0.06529912,0.09362461,0.012112172
"Are you worried that if Russia does come to the G-7, that it might hurt you politically, because it's only going to be a couple months before the 2020 election?","I don't care politically. I really don't. A lot of people don't understand this. I ran one election, and I won. It happened to be for President. I don't care politically. I'm going to run another election. I think I'm winning based on polls that we see. Whether I win or not, I have to do the right thing.So I don't do things for political reasons. Is it good? Probably not. Maybe it is. I mean, a lot of people are smart. A lot of people say having Russia—which is a power—having them inside the room is better than having them outside the room. By the way, there were numerous people during the G-7 that felt that way. And we didn't take a vote or anything, but we did discuss it.My inclination is to say, Yes, they should be in. They were—really, it was a President Obama—I'm not blaming him, but a lot of bad things happened with President Putin and President Obama. One of the things that happened was, as you know, what happened in—with a very big area—a very, very big and important area in the Middle East, where the redline was drawn, and then President Obama decided that he was not going to do anything about it. You can't draw redlines in the sand. You just can't do it.And the other was in Ukraine having to do with a certain section of Ukraine that you know very well, where it was sort of taken away from President Obama. Not taken away from President Trump; taken away from President Obama. President Obama was not happy that this happened, because it was embarrassing to him. Right? It was very embarrassing to him. And he wanted Russia to be out of the—what was called the G-8. And that was his determination. He was outsmarted by Putin. He was outsmarted. President Putin outsmarted President Obama.",2,5,2,2,Clear Reply,Clear Reply,5,5,Explicit,Explicit,0.9883144,0.977737,0.010930085,0.0007555515,0.9883144,0.00033175386,0.00017879941,0.00020998697,0.00048676593,0.0001891566,0.977737,0.0017734887,0.017911112,0.0011820158
Do you think we may have already passed or be within a couple of years of passing the maximum oil pumping capability?,"Wendell, we've put a lot into ethanol. And we're—matter of fact, the solution to the issue of corn-fed ethanol is cellulosic ethanol, which is a fancy word for saying we're going to make ethanol out of switchgrasses or wood chips. And we're spending a lot of money along those lines.But energy policy needs to be comprehensive. And we got to understand, we're in a transition period. The problem is, there's been a lot of focus by the Congress in the intermediate steps and in the long-term steps—the long-term steps being hydrogen; the intermediate steps being biofuels, for example, and researching the biofuels and battery technology—but not enough emphasis on the here and now.And so you ask—you say that people think we can't—there's not any more reserves to be found. Well, there are reserves to be found in ANWR. That's a given. I just told you that there's about 27 million gallons of diesel and gasoline that could be—from domestically produced crude oil that's not being utilized. And not only that, we can explore in environmentally friendly ways. New technologies enables for—to be able to drill like we've never been able to do so before—slant hole technologies and the capacity to use a drill site, a single drill site, to be able to explore a field in a way that doesn't damage the environment. And yet this is a litmus test issue for many in Congress. Somehow if you mention ANWR, it means you don't care about the environment. Well, I'm hoping now people, when they say ANWR, means you don't care about the gasoline prices that people are paying.Yes, sir. Rog [Roger Runningen, Bloomberg News].",0,7,0,0,Ambivalent,Ambivalent,7,7,Implicit,Implicit,0.9982297,0.65655416,0.9982297,0.0010355286,0.00073479395,0.0006447551,0.0015202289,0.00092129497,0.20300642,0.01602157,0.0016345963,0.10876687,0.65655416,0.0109300995
Trying to boost one's own brand,"No. Not at all. Go ahead, Jonathan.",2,5,2,2,Clear Reply,Clear Reply,5,5,Explicit,Explicit,0.9959628,0.99543506,0.0025799514,0.0014572904,0.9959628,0.00048673552,0.0001962085,0.00017299461,0.00030640743,0.00029554582,0.99543506,0.00046159947,0.0021759153,0.0004694393
"By your own measure, does that mean that your Government has been incompetent?",No. No.,2,5,2,2,Clear Reply,Clear Reply,5,5,Explicit,Explicit,0.99691975,0.9958746,0.0017695562,0.0013107368,0.99691975,0.000576631,0.00023995871,0.00018988345,0.0002721226,0.00028483657,0.9958746,0.00033986094,0.0018305279,0.0003915506
Whether politics and considerations around the election will interfere in the science of vaccine development?,"Oh, absolutely not. Absolutely not.",2,5,2,2,Clear Reply,Clear Reply,5,5,Explicit,Explicit,0.99707067,0.99594045,0.0017190366,0.0012102935,0.99707067,0.00062563864,0.0003196393,0.0002498763,0.00021388609,0.00027522037,0.99594045,0.00030639872,0.0016935756,0.00037521607
